Actual_Yield,Predicted_Yield
14.4033,16.974335999999997
76.05,78.86629999999992
63.74,49.8704
207.34,231.6917299999999
24.7158,20.67574299999999
29.525,24.94950000000001
32.0,30.91640000000003
0.0,5.460679
143.35,122.36599999999999
153.689,119.34773899999999
62.4,62.18550000000002
8109.38,7348.102899999999
488.0,558.09
560.165,420.75817999999987
364.0,269.9129869999999
121.86,92.69969999999999
57.95,72.02373000000003
26.3764,41.73336200000003
154.636,129.14364399999988
0.0,31.956951999999998
0.0,8.045099999999998
11765.6,12804.862100000013
78.0037,96.72107599999998
498.871,343.68199
55.8,29.82843100000001
14.39,7.790399999999996
118.95,85.97950000000004
12.43,45.41500000000002
81.0566,88.30084300000016
203.731,211.61992899999998
138.192,145.85479666666666
36.5186,52.447370000000056
3.3625,3.5645749999999987
0.0,41.06485299999999
122.333,118.83357
978.458,1005.0220899999996
1506.78,1568.0025000000005
204.311,243.43289000000004
770.823,739.3609000000007
0.4167,0.437504
207.147,202.85555900000006
69.33,38.912300000000016
0.1711,1.3381060000000011
130.75,85.27275
0.0,0.0
234.404,641.0255299999997
242.175,239.24224999999984
13.67,46.83190000000001
129.41299999999998,136.74958299999992
450.44,420.61770000000047
1.6,3.1940000000000004
13501.8,13408.613499999989
238.092,218.7601399999998
145.0,151.72199999999998
0.0,0.0
4863.28,4898.985899999999
253.262,222.4486020000001
60.65,60.70615
374.43,311.4401700000001
117.228,67.99241900000001
3996.8,4523.818700000001
119.79,99.42450000000001
133.575,106.12822999999999
14.22,12.730499999999997
0.0,0.0
16.25,13.075607
64.05,56.21149999999997
1.0613,19.577203
3.2917,3.348579000000001
20.501,34.75485000000001
3.25,4.1005
10.4725,12.596979999999997
55.9333,70.22444499999999
2.0,5.587806
422.255,302.2486900000001
168.40099999999995,97.79130000000005
0.0,0.0
2887.71,4082.959800000003
5.99,7.655000000000001
48.8,47.762999999999984
108.27,263.17821
182.52,209.2290000000001
247.301,214.52048900000008
75.016,39.62272
26.8316,43.316732
837.8910000000002,967.2264300000002
154.975,134.78425
0.0,0.213248
17.5843,14.477715999999996
15.6,17.765653
58.25,56.946542000000036
15.18,11.400249999999998
34.6761,40.35549300000002
153.0,87.3575
25.95,579.1884999999999
15.4038,56.23578599999999
204.716,268.2796520000001
17.64,26.563305
529.919,332.6499440000001
519.633,503.6407199999997
19.57,24.589470000000002
0.0,0.0
22.2537,27.427653
42.0,53.526255
23.27,20.85859999999998
28.8336,30.676879000000003
35.02,31.217000000000013
1315.97,1221.0655999999997
1516.74,1524.9939000000006
603.516,673.7876899999999
55.95,51.26441000000002
229.23,171.42587000000003
0.0,0.0
50.339,61.46495000000005
800.319,708.8150799999997
38.37,54.61963000000001
29.11,26.9177
51.0,41.71645
23.7,18.635699999999982
460.5,488.41893
843.15,492.82573999999994
242.329,254.17167000000006
25.53,25.95300000000001
10.6787,15.09303400000001
0.0,1.489035
115.62,127.95109000000001
207.912,229.77112000000022
352.49,374.5749999999999
44.5718,35.13184899999999
56.38,63.282379999999996
568.0419999999998,633.0770399999998
4.9,1.3393300000000001
62.7,37.84389800000004
142.39600000000004,154.61738999999992
739.0,653.4
1651.07,1224.0613500000009
5061.92,3911.1726999999983
68.8262,54.649612
4500.0,4750.388600000003
197.128,216.90597999999991
0.0,0.32290700000000006
32.0,36.84
594.75,928.0844999999999
645.811,123371.52813000024
62.0,51.87
71.9712,117.60190000000004
864.829,814.3245299999998
797.291,742.4452
414.7,984.0437599999995
1312.5,1170.4678999999996
209.136,158.47255700000002
1084.7,233.78364000000005
2140.14,1718.5543200000006
29.0,32.02
153.82,119.37265
84.432,48.74854000000002
14.3975,10.281475
1165.32,1061.88856
117.0,108.85899999999994
12.59,15.310200000000002
76.09,86.33190000000013
67.5,46.59200000000003
188.933,239.36200300000004
109.25,88.94047500000006
22.008000000000006,25.45937999999999
68.2136,59.89580899999994
115.58,138.37940000000003
75.4072,40.864613999999996
0.0,0.0
116.68,143.36800000000005
0.0,7.8426930000000015
328.298,256.96074100000004
567.0409999999998,566.7873699999999
165.85,196.52515000000005
24.97,51.37571599999999
28.0,34.3856
52.14,80.8056
88.525,95.56150000000004
198.124,211.626556
1093.25,813.7741700000003
122.14,123.58300000000003
84.0,93.29825999999996
330.0780000000001,149.10162200000005
333.97,324.93119999999993
31.6852,47.96840599999999
1.5,1.8800079999999997
405.0,417.34
40.375,58.57383
455.79,567.65068
207.0,181.57
374.1230000000001,570.1175759999998
189.1,344.5889999999997
0.0,11.219584
130.84,134.49658000000005
0.0,0.0
52.025,50.10101200000001
118.36,170.55281000000014
323.9,410.1029400000001
91.11,81.41383000000005
158.17700000000005,171.01306999999997
0.0,11.322861
119.952,62.529451000000016
159.35299999999995,186.27576000000005
402.49,374.7008
30.675,26.672500000000024
1138.67,951.797891
10.03,10.559099999999999
1001.81,983.99739
18.3333,19.324596
19.9,20.252500000000012
0.0,11.419351999999998
238.864,280.9639600000002
4.52,5.960699999999999
37.36,26.81629999999999
146.93,125.24707099999996
13.69,12.6044
75.85,94.31659999999994
64.706,63.20461999999998
271.666,297.53374999999954
2064.13,2081.1741099999995
95.51,76.67454999999997
273.99,408.43505
83.08,115.95799999999988
35.0,36.64
71.0052,108.55340500000003
73.12,168.66069999999993
39.61,41.96851499999999
152.79,117.19307000000008
30.0,31.07
91.03,424.30790000000013
86.0,40.2813
71.54,96.14510000000006
45.5,68.14681600000003
379.893,880.5948099999997
163.75,167.87454999999994
0.1975,38.28769500000001
9.82,10.818068000000007
452.844,432.19076
481.14,314.67191600000007
568.0,586.56
62.0,59.245885
139.533,110.84521900000003
11.1,22.324252000000005
565.16,487.09403999999995
1404.6,1500.9838000000007
0.0,0.0
0.0,0.0
55.35,32.593999999999994
191.55,172.28945000000013
6.3043,14.104954999999995
34.5667,43.16783800000001
4.65,10.153900000000007
107.213,167.61035299999995
104.45,115.00020000000013
187.429,175.34675999999982
137.614,209.45145399999987
116.0,134.36335
44.35,78.45790000000002
106.13,129.5987
18.08,19.782899999999987
442.8,396.2730000000002
170.94,184.59810000000002
8.65,8.28325
1.9531,257.48544500000014
34.852,34.87835400000002
108.39,104.62580000000004
125.05,306.1028000000001
0.0,0.0
551.65,640.3435000000002
1597.06,1917.581099999999
832.7439999999998,467.4616770000001
304.032,412.09073299999983
227.681,239.52601700000002
1193.02,606.7996839999995
640.625,2134.1010999999994
0.3,68.90477250000004
82.04,116.09837000000005
23.0,17.75
84.3,74.15278999999994
628.284,666.0739399999995
14.0,18.358843999999998
218.67,230.76228000000006
28.6,42.0564
840.9,548.1203000000004
216.033,246.57972999999996
5859.38,2792.401099999999
149.0,102.03
575.251,224.34171999999998
8.025,13.090000000000002
162.10299999999995,112.06975000000004
0.0,0.0
26.4115,36.26926900000003
25.52,24.283000000000005
0.0,0.7130780000000001
2691.41,1295.4491640000006
56.4,67.29158000000001
119.3,162.9637999999999
163.31,129.6289789999999
85.08,130.93499999999986
302.0,351.14
76.25,271.1877000000003
136.42,97.1221
0.0,225.6572400000001
20.25,18.713699999999992
442.1,463.4629699999999
128.282,48.610220000000005
131.75,99.21167599999998
51.0,45.64
33.1,36.79775
387.0,310.5986800000001
125.39,77.72948199999992
304.0,314.85998
1171.71,1797.9702000000004
30.73,29.297500000000024
0.0,0.0
0.0,5.014781
184.133,189.22001999999992
25.245,20.01991000000001
9.84,4.127600000000003
229.475,218.61021
2.72,1.3207999999999998
40.7633,28.866032000000004
398.0,621.6901
77.388,100.14183999999995
0.0,0.0
23.6,31.78367999999997
2.7811,8.992704000000003
54.4189,77.67450500000005
88.4334,97.023022
63.75,49.34273700000001
150.815,81.22331600000004
25.1806,35.12066900000004
0.0,0.0
147.91899999999995,46.91022899999995
311.755,162.90690999999998
115.986,471.0944800000003
70.12,83.07104999999997
490.897,208.85631699999993
28.45,29.342899999999986
164.87,113.23530399999999
12.57,13.489100000000002
0.0,9.200438000000002
75.4698,95.19219099999998
100.352,76.93098
5.5,6.27214
87.38,47.68109999999997
509.0,554.42
100.863,54.91419800000001
0.0,0.263077
55.0,46.91142999999999
0.0,0.0
0.0,12.118995
988.85,960.5423999999996
10.5,21.54141199999999
308.926,223.28037000000012
1198.18,936.3148000000002
354.918,317.13616300000024
2963.81,3231.8196999999986
4.3625,5.288150000000001
85.42,85.9137
6.31,7.588800000000001
1.9343,1.5774889999999997
33.0,47.8476
1.3028,1.7948059999999995
220.35,238.21768999999998
552.235,576.4461700000002
95.35,176.86638899999988
316.319,334.6147899999999
72.45,79.63598300000001
607.0,528.65145
0.0,5.132299
44.0,25.282302000000005
176.5,293.655
26.0,23.939300000000003
0.0,0.0
0.0,0.0
104.16,329.86459999999994
0.0,0.0
10.4,13.6821
3.4,6.011999999999997
2828.09,2617.886480000001
3.2003,19.576514000000014
331.867,1691.74288
20.87,16.587800000000012
18.722,15.86229
81.1917,100.88869999999997
134.813,126.0499119999999
34.3667,40.18600000000001
162.02100000000004,276.30959199999995
69.85,82.81550000000003
58.07,83.06019999999998
1812.5,1931.4844
33.16,38.54515000000003
7.5,19.9515
0.0,0.293072
1687.82,1747.0727200000015
98.54,97.8359
54.9,44.19450000000002
6.2,6.3048
16.1667,17.540004
1105.04,1092.93442
32.225,32.202050000000014
36.91,42.1988
342.30800000000005,293.2303799999998
21.452,7.411690000000002
18.0887,16.541937999999988
90.06,95.15490000000001
103.333,83.24068099999998
2379.97,2281.4524900000006
94.306,39.357745000000016
0.0,0.0
139.274,90.67559599999997
62.5,53.09153499999999
38.9,23.66096200000001
5.0,5.474986000000002
70.6898,160.466599
1850.26,1803.2974200000008
0.0,2.582263
29.2428,39.56605100000001
57.5233,119.56017200000004
773.438,636.64074
140.0,111.45433000000003
137.25,150.82250000000005
0.0,39.116301
9.025,9.038731000000002
3593.87,3631.4992999999977
1906.25,15669.03475
121.019,156.80334700000006
0.617,0.554922
3.1,7.516190000000007
100.65,311.283
2359.38,2029.7268049999986
201.37,135.02320000000003
93.115,115.5755499999999
818.2810000000002,886.6982999999997
379.893,1025.71152
14.19,16.72889999999999
1695.31,1750.6443000000008
2.6667,23.802036999999995
1912.11,1998.957399999999
0.0,0.0
0.0,45.71575300000001
73.307,89.20584599999998
18.3333,15.789284
0.0,31.50406200000001
159.88,119.76850000000006
3.9583,2.620769000000002
0.0,25.416605000000004
844.128,39.025099000000004
248.22,449.5224000000001
136.0,121.25
123.59,156.18593
110.696,85.50386
3968.75,2046.2495000000001
180.54,317.5209399999999
33.85,26.979299999999988
32.0,42.657067000000005
1.92,2.2780000000000014
25.55,16.935112999999998
576.0,561.62
282.96,372.1456499999998
62.89,57.129020000000025
73.1153,79.623605
399.912,350.56708000000015
72.09,390.76894999999985
51.0,70.73
387.17800000000005,366.46821999999986
206.644,149.16089800000012
0.0,100.98704300000003
235.0,254.66
100.8,127.42544999999997
198.93,200.26010000000005
104.625,65.71622499999995
5.3419,127.09242200000003
16.56,12.747467000000007
7.496,14.066050000000008
3853.9,3867.4152000000004
84.81,66.9611
492.218,864.9298600000003
852.7310000000001,1201.3266899999994
1886.72,1952.03101
34.125,369.5792500000002
128.1,127.36800000000007
45.75,57.706
1468.75,1658.474889999999
15.48,17.602199999999996
38.5,49.321612000000016
145.075,78.559595
5.1104,14.582530000000006
375.78,449.09529999999927
2178.55,1133.2049099999995
5.32,4.760999999999999
16.6,14.334540000000006
0.0,0.0
545.182,514.7807559999998
2.1228,2.1507200000000015
143.822,219.22022000000007
408.7,484.0654999999998
5216.73,4079.0323700000044
371.917,368.9000800000002
52.06,46.261133999999984
486.2,446.20522
91.52,131.77508
101.0,153.05
477.729,390.9408440000001
54.049,51.32739000000005
4.78,5.414899999999996
0.0,0.718
41.75,48.66169999999995
178.981,86.880512
14.7,18.064199999999985
816.2660000000002,703.2766100000001
618.823,486.7483700000001
31.6829,37.663897
5.3,14.616900000000001
14.0239,13.209385000000003
477.588,405.0886879999999
2.8462,3.211511000000001
7600.96,8826.34683000001
6.37,7.339899999999997
1153.67,506.36484999999993
293.926,424.53469399999994
75.83,52.59259999999999
886.313,979.8975300000003
100.03,99.65110000000004
9609.38,10293.767799999992
192.13,166.56570000000008
20.515,3.6340730000000008
1.0902,31.205550999999996
36.6,27.694000000000003
4.24,5.636444000000001
57.25,68.42118
93.0,105.628372
28.48,35.898399999999995
53.0,35.273025
217.8,116.32776000000004
22.011,38.92484999999997
92.22,81.29140000000002
33.55,27.419499999999992
4.4312,161.95025199999995
7.875,6.427505999999998
107.6,113.90750000000006
33.23,32.80459999999998
0.0,0.0
46.14,55.93428999999998
1267.19,1029.38493
84.4207,91.49844399999996
73.2678,26.259168
20.6675,16.83927499999998
7359.38,3464.5870700000005
44.3231,54.569182000000026
0.0,14.506816999999998
24.1075,92.98114999999996
123.45,139.53349999999998
262.237,199.98134
43.65,53.754
20.96,21.20219999999999
48.302,48.40860999999999
81.7599,45.50114200000001
319.97,352.3479
72.43,65.1785
1054.38,906.2630399999996
63.8911,67.75871299999999
6.08,4.34
149.44,110.09748000000002
54.7504,79.63489600000001
69.1274,124.60269199999998
434.49300000000005,480.98906600000026
0.0,52.351990000000015
0.0,0.5372399999999999
167.05,191.43398999999994
44.9805,117.86811499999995
782.013,569.2229739999998
975.59,920.9470000000001
51.4416,42.17312799999998
4531.25,3661.4065600000004
106.242,100.28637899999998
35.4167,44.01965299999997
0.0,78.6025
0.0,19.290281999999994
0.0,1.477605
45.6135,185.27613199999996
277.2,160.55586000000002
58.6142,60.050242999999966
110.535,107.26331799999997
168.85,115.42589999999994
5.0,10.905191000000004
32.7629,43.230635
641.25,637.875
0.0,0.0
94.5215,91.32536600000005
7.0,10.705329999999998
60.21,64.08510000000003
0.0,0.263763
934.473,896.5410800000005
69.3056,158.58982400000002
62.71,66.86840000000002
58.5,73.775222
381.4380000000001,352.68183000000005
34.88,33.371700000000004
0.0,34.76999999999999
43.6,71.59520999999997
1688.41,1744.1319700000008
30.0,49.398559
0.0,13.458342999999998
142.813,273.5507099999999
30.6,39.460125000000005
95.9032,49.937059999999974
165.25,180.48399999999998
16.54,18.80299999999999
67.875,67.12229000000004
1.75,2.750831
5.73,6.2079340000000025
183.95,157.3813569999999
0.0,21.882396000000014
71.053,60.931539999999984
63.00899999999999,107.09903599999998
0.7917,310.6513067499999
42.91,52.430239999999976
171.459,174.25575366666672
0.0052,16.070731999999992
8.47,7.096232999999996
795.1030000000002,505.4784289999997
27.11,39.59310000000003
371.0,543.8082599999999
367.112,364.38242999999983
1386.72,1154.1881499999995
27.8,10.728289999999998
21.04,27.22647
19.3256,86.13053499999995
51.85,56.425
575.425,495.53424999999993
42.0,27.84
144.683,139.87041500000004
397.46,270.5053869999999
148.952,89.37293100000005
0.0,5.4381809999999975
5.8018,12.790777999999994
3292.41,3311.825469999999
13.1333,8.788999999999994
8.46,12.898957999999995
18.236,12.06365
0.0,0.0
67.153,66.98616000000005
73.2,79.05600000000004
3106.89,3937.342100000003
4.04,4.512399999999998
18.6592,65.59164200000002
44.2525,54.46205700000002
25.0,21.67083699999999
37.16,40.59420000000003
110.76,76.47590000000002
0.0,66.21550000000003
16.1667,17.380959999999995
343.75,242.23127999999988
731.655,880.6303190000003
92.438,76.47106999999995
92.025,81.28999999999996
413.241,848.874936
13.3,45.822367000000014
6416.02,6472.615900000002
102.01,140.04289999999995
146.283,123.40562399999993
36.05,39.325399999999966
113.14,123.1858
105.679,45.582905999999994
16.5,13.8956
164.202,159.77630100000007
407.0,518.11
120.667,124.57296799999996
5.093,4.980370000000002
0.0,7.419482
168.84099999999995,723.2687460000002
54.9,38.52150000000002
105.432,86.05208999999999
21.0,22.62
1179.69,1040.8580299999996
159.719,175.33593699999994
24.4,12.2915
44.69,41.75590000000002
18.0,19.583000000000013
27.0,37.50449
1292.5,1254.4901999999993
46.0,48.61
3.125,3.3512499999999994
58.6142,58.08666900000003
15.9719,25.256707000000006
103.466,105.06616699999996
26.0,28.43
15.01,16.718000000000004
833.5310000000002,791.8952600000001
0.0,2.4425
0.0,533.1403400000003
102.97,26.452729000000005
32.0,29.01
152.203,308.07676200000003
75.66,85.74961000000002
1.469,3.3778100000000006
320.315,308.19706999999994
2141.46,2178.9498999999996
303.0,276.76277000000005
123.925,107.12063000000003
21.19,27.437800000000006
959.576,1123.7858500000007
6.26,6.187799999999995
13747.3,13330.173399999987
0.0,0.039984
9.175,6.909499999999996
261.58,191.33489999999998
33.55,161.64999999999995
65.0,39.93004
1593.34,1576.7985000000006
164.85,165.61363699999998
100.0,101.42506999999999
0.0,0.170716
130.44,215.228609
262.103,297.2468200000001
97.75,108.64244799999999
124.7,134.39020000000005
11.123,15.44894
37.0,42.441554
0.0,0.012285999999999998
101.848,99.07602499999997
522.0,549.9590999999996
438.0,592.85
0.0,30.942850000000032
0.0,37.88947200000001
21.21,21.5152
14.8773,12.387337999999998
11.1,42.27739600000002
3.8,6.565569999999997
3996.09,4235.4313999999995
37.5,123.449962
71.8141,71.03651299999997
38.26,33.19119999999999
65.623,47.738289999999964
0.0,3.848356
0.7492,0.7492000000000014
30.5,33.794
34.0,39.89214999999997
26.13,25.618200999999996
121.64,112.07519999999997
19.84,23.344899999999992
6.0,8.924134999999996
0.4174,0.33925099999999986
425.41,264.671553
0.0,0.0
36.6,35.16649999999995
92.43,72.0654
476.151,457.93725999999975
41.0,37.555761000000004
18.0794,43.074753000000015
57.25,54.73040600000003
0.0,0.0
22.9,27.129999999999995
6.9,14.951873000000003
52.47,50.128700000000016
14.28,15.346700000000014
1165.47,799.19659
66.82300000000001,151.95857299999992
81.9667,73.28728600000005
124.0,117.18125
225.665,210.6009100000001
290.23,277.791
31.25,660.7225500000001
10492.4,10411.401599999996
622.02,309.67046600000003
253.15,175.28349999999998
13.5,12.92
131.14,87.28851800000001
2346.21,3252.259169999998
0.8,1831.1729999999998
0.0,0.0
0.0,0.0
1450.42,1779.3457
1781.25,1989.312299999999
0.0,0.0
18.32,19.486399999999993
447.0,458.44392
148.0,143.97605999999993
60.81,58.08150000000001
131.836,177.89555600000003
278.6,417.5972000000004
13.7,30.22795
113.683,84.675395
0.0,0.30912900000000004
7.497000000000001,13.912767999999996
11.9952,11.668664000000009
23.0,22.8
110.874,97.70561700000006
417.01,1731.2139000000004
5.2,15.235323999999997
406.21,562.3567709999995
3.05,14.274000000000003
34.11,45.668915000000005
172.438,153.10309999999998
279.461,354.04549199999997
62.5,72.19974599999999
103.0,148.28
48.75,40.37661099999998
94.11,95.63550000000005
75.0,112.2472
78.97,49.81789999999999
201.901,221.03477999999998
26.5,44.15689999999999
731.823,660.37267
59.5,57.70035800000001
0.0,3.7770129999999993
125.587,137.8282729999999
13.92,17.588299000000003
249.63,233.9303999999997
132.16,277.09930400000013
41.9,44.220000000000006
22.0,23.594797
87.525,104.24415000000005
2762.89,3041.1215559999996
33.4289,42.28927399999997
63.15,90.02924299999994
50.0,52.003973
2954.72,2436.273660000001
11.675,15.756250000000005
90.8066,128.688224
0.0,3.28125
33.925,37.38402499999997
423.956,220.96900700000006
109.551,150.214234
0.0,5.245968
2.5673,3.173029
265.35,443.8359999999997
13.0,13.908599999999996
3306.55,3076.852999999999
59.1677,46.89740099999999
128.42,98.49610000000001
0.0,3.1028629999999997
21.0,19.93
11.2539,44.70072399999998
270.5,227.305
256.085,218.06894000000008
26.656,40.01786800000001
134.2,136.15199999999996
155.441,371.19764000000004
3.9062,603.4373249999999
39.65,91.31700000000005
30.1736,19.161450000000006
83.04,140.5369
160.20600000000005,163.38114000000004
14.04,18.237640000000003
2.968,5.604835999999998
241.31,130.12613200000007
0.375,0.420411
26.0685,31.292456000000026
1976.47,1980.3386999999984
446.097,327.78748000000013
39.1485,28.57429399999998
177.55,131.83589999999998
3.0,5.865
299.244,40.79661
17.91,19.26335
4.648,6.326379999999998
210.45,171.9285000000001
21.35,24.39999999999999
6.6667,5.483349999999997
359.0,304.7
20.515,15.181087000000005
1787.63,1664.9969999999987
22.7,25.987500000000008
77.8157,65.255304
89.64,103.96079999999998
17.9,29.464679999999998
18466.8,6781.8105000000005
983.228,1403.7233500000004
27.0,24.849545
5.57,13.381699999999993
237.0,332.83
1027.85,852.597
117.0,165.42355
1403.5,1352.7755000000006
248.756,216.73762999999997
0.0,7.766381999999998
101.0,85.64452999999999
20.4678,29.270204999999983
201.0,215.86
134.977,102.18785900000003
88.8808,271.7989639999998
115.76,123.52120000000006
103.04,83.15769999999996
686.822,826.7942099999999
56.7765,232.91057899999998
0.9847,29.61996500000001
461.825,432.4350999999998
51.15,48.78562499999999
4.7438,3.687869999999998
0.0,0.039599999999999996
140.91,231.97385000000008
20.5,22.06590000000001
252.27,262.7461999999998
55.875,49.33700500000002
587.856,717.3967919999999
0.0,0.0
0.0,48.258975
78.1677,363.18463
83.875,76.46976
209.0,200.58454999999998
532.803,455.10421700000006
8.25,16.293999999999997
2.859,8.291463000000004
397.075,187.27863000000005
108.4,99.44050000000003
287.62,249.42775000000017
21.35,22.173500000000008
85.3,78.120171
59.43,90.76340000000003
21.0541,19.610888000000013
11.6667,8.056908000000002
2.0,2.1316749999999995
0.0,0.0
35.25,31.61611999999998
1894.28,1808.5269000000005
51.85,136.9755
8.7921,21.951023
74.0,79.79
208.454,24.301872000000003
28.0,36.620834
0.0,69.37504500000001
171.0,141.59
2.6656,1.8625879999999997
18.25,18.2584
41.0,45.91611199999999
0.0,71.94950000000004
0.6451,389.4326990000001
11.185,25.50512899999999
655.0,524.86689
3169.92,1554.8096999999989
4835.94,3477.928210000001
12.6616,21.404151000000006
334.509,142.60619699999998
94.55,115.25950000000003
2047.14,1867.8232000000023
270.516,277.83589999999987
42.49,48.7566
620.447,586.8150149999997
220.417,212.916663
427.92,680.1354999999998
67.0,74.03789
35.938,51.62895600000002
47.6,18.16674999999999
38.88,30.390599999999978
35.03,60.93480000000005
169.17,49.98690100000001
142.292,140.97042299999995
4.6023,33.68216499999999
170.8,87.99250000000002
0.1725,0.16717499999999996
51.075,45.17400000000001
15.833,23.244500000000002
423.964,200.55449199999998
132.16899999999998,139.69696000000008
268.125,254.3287740000001
473.833,28.515963000000006
0.0,128.71602599999997
403.68,497.6370000000003
3.78,4.272500000000001
104.48,283.30989999999963
55.0,70.8288
97.88,108.46499999999996
261.807,284.87827999999996
1.629,1.9985099999999991
0.0,514.9704999999999
26.63,31.43729999999999
141.75,111.08211999999999
89.51,104.64654700000001
436.294,294.807981
3.4,3.4539999999999993
2125.0,2207.7342999999987
51.1168,64.64319900000002
35.49,42.219900000000045
42.0,55.82
38.44,47.74487400000001
29.85,49.153866
506.0,492.37
23.04,35.706300000000006
42.7,28.578499999999995
297.0,318.76959999999997
50.6778,132.26655
280.13,399.80788599999994
0.0,7.967558000000001
5.2401,18.95723099999999
27.45,22.38700000000001
35.1563,47.773473
63.0,95.42900000000003
253.93,268.7326999999999
0.0,0.745013
68.45,80.59659999999998
173.4,184.9193899999999
43.35,37.78682
48.6301,49.98498200000002
216.55,266.72249999999997
21.35,29.066500000000023
107.0,110.99
29.45,29.172000000000022
128.905,115.29921699999997
1689.96,1552.325699999999
680.15,448.0755000000005
22.45,14.139400000000013
26.3,24.657249999999998
309.2,378.8992000000003
98.9307,117.14037199999993
135.25,189.081924
115.9,117.18686600000001
5.3729,4.550349999999999
6.44,5.9171000000000005
6.225,200.51600000000002
5.63,4.801600000000003
34.5,27.411599999999993
30.0,29.792077
103.969,97.45791900000009
48.1,109.63403299999999
392.472,415.98698999999993
28.4,35.982293
506.524,555.488325
0.927,1.3270099999999987
3292.41,5405.035349999998
176.92,203.15178999999986
51.85,95.37349999999998
136.971,120.23540999999999
54.375,57.70434300000001
44.0,57.82
283.02,243.76810000000006
351.913,887.2443900000003
70.943,98.26444000000001
183.932,224.14436900000013
165.458,176.24141000000003
69.225,52.01399999999999
16.04,15.632030000000004
522.784,564.3214899999996
0.0,8.428701999999998
14.6913,9.155605999999995
22.91,18.247189999999993
136.243,178.75799500000002
201.4,80.64780000000002
284.34,273.3318999999999
93.3,55.672000000000004
80.6,65.46545599999995
689.215,926.64019
640.401,572.8033899999998
1337.21,1142.7881
3.6,6.165950000000001
0.0,0.0
110.71,240.1065870000001
132.25,120.155398
117.735,71.21505999999998
0.3165,59.04086199999999
71.8046,85.88729400000003
68.0,82.09100000000001
163.93400000000003,140.13881800000019
58.131,54.325250000000004
14.6536,19.37198899999999
102.84,88.6963
33.55,41.54100000000003
58.5914,797.7502200000002
65.52,55.14500499999999
641.825,453.39134400000034
5.085,8.787980000000003
229.35,241.38819999999996
12.46,25.313429999999993
4347.67,3990.14437
191.968,206.37920000000003
21.5,21.030845
17.8552,10.009401
0.7,63.16999000000001
9.86,10.013000000000002
7.45,18.6563
575.758,669.0426899999999
50.39100000000001,50.92460100000003
100.0,90.66102699999999
0.0,44.557112
24.4781,120.31840200000006
1.0613,58.987719999999996
326.926,295.16427000000004
0.0,2.8044380000000007
0.0,50.96357499999999
10.0,17.792785000000002
198.672,186.58894000000004
44.45,51.254894999999976
28.8382,25.141270999999996
62.65,85.09580000000001
305.53,267.77899
6.2,7.4572400000000085
26.6667,19.469875
98.48,70.8694
310.463,250.2808910000001
194.61,193.18810000000013
5.31,55.65460000000003
57.44,32.828199999999995
162.01,162.90994399999997
140.625,122.57818200000003
72.75,76.24665999999998
305.748,279.93730500000026
109.858,87.450601
16.91,15.736599999999996
79.0,77.497633
8.7562,46.35307699999998
36.6,69.44850000000005
0.0,0.0
105.85,71.02299999999994
8645.94,7749.426100000004
219.08,222.60370000000006
95.808,101.22779999999997
16.6667,18.224956
81.4151,49.09452399999999
844.207,3216.0072299999993
5.9583,10.141793999999997
8062.5,10985.686200000002
15.7125,5.4100220000000006
156.083,167.12006499999998
475.8,581.4215000000003
35.13,21.40789999999999
1.8326,3.660201999999998
593.015,469.4595099999996
796.0,871.12
0.0,0.0
23.25,15.496199999999998
208.26,204.80870000000002
4.5,8.439508
80.571,222.62679266666666
19.07,14.886950000000006
22.14,24.286100000000005
20.0,24.99
0.0,0.26655999999999996
57.95,70.821
190.958,126.15822399999985
102.495,211.85071799999997
40.33,40.10695000000001
61.0145,48.45743399999996
512.519,317.9204389999999
89.5285,134.92829199999997
6.3095,8.066907
655.0,581.0167299999999
165.56,103.95225000000006
21.4176,35.99108899999998
38.025,40.341590000000025
4.3547,3.8531699999999995
3264.19,4050.4978
61.5448,65.72999899999995
35.99,44.268700000000024
9.3,20.570607000000006
382.812,441.14229000000046
35.19,31.7329
548.28,533.3914
11.3288,222.38805999999994
23.57,31.24719999999999
683.5939999999998,451.09374
35.8537,27.07337500000002
143.35,182.99999999999986
621.094,303.8286270000001
0.0,0.0
91.63,181.7584730000001
4.23,4.1994
1161.26,718.5078000000003
0.0,12.013532
78.28,77.57429999999997
3224.49,3631.9308000000015
128.8,121.96396500000003
75.46,50.892399999999995
25.0,17.09
188.191,200.65862800000005
198.3,172.25444000000005
92.82,103.6234
105.0,113.94831599999999
44.4178,103.99145000000006
753.0,261.68719999999973
192.345,717.5847499999999
478.773,369.3575340000001
130.123,103.55859699999999
56.39,26.507599999999996
357.72,350.9009000000002
366.61,872.7330000000001
320.312,428.8280750000001
10.0,18.892965000000007
919.411,1094.3150900000003
59.0,71.7664
18.42,45.87439999999999
1104.08,1048.84494
147.46,137.98157999999998
3.3,10.03406
2.9167,2.5629890000000013
226.977,194.37559199999998
0.0,0.103667
15.99,13.890899999999995
861.929,894.7585800000002
62.0,68.19
17.730999999999995,9.009319999999995
27.45,42.79149999999998
112.85,139.53749999999997
67.4984,3.729414
41.8488,40.40101300000004
36.0,53.77529
84.1,92.82875000000001
128.1,121.26800000000001
35.0,41.17
135.26,102.30512100000001
39.8484,69.54070700000003
0.0,7.1370000000000005
0.0,0.0
179.25,214.18120000000008
133.25,153.75751000000008
24.475,26.635789999999993
